Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
-420,4398,12552,0,0,0,0,0,0
-419,4398,12552,0,0,0,0,0,0
-418,4398,12552,1,5,0,0,0,0
-417,4398,12552,4,15,0,0,0,0
-416,4398,12552,0,0,0,0,0,0
-415,4398,12552,1,4,0,0,0,0
-414,4398,12552,0,0,0,0,0,0
-413,4398,12552,0,0,0,0,0,0
-412,4398,12552,2,6,0,0,0,0
-411,4398,12552,0,0,0,0,0,0
-410,4398,12552,2,7,0,0,0,0
-409,4398,12552,1,5,0,0,0,0
-408,4398,12552,1,2,0,0,0,0
-407,4398,12552,2,4,0,0,0,0
-406,4398,12552,2,5,0,0,0,0
-405,4398,12552,1,3,0,0,0,0
-404,4398,12552,1,4,0,0,0,0
-403,4398,12552,0,0,0,0,0,0
-402,4398,12552,4,13,0,0,0,0
-401,4398,12552,0,0,0,0,0,0
-400,4398,12552,2,7,0,0,0,0
-399,4398,12552,0,0,0,0,0,0
-398,4398,12552,2,3,0,0,0,0
-397,4398,12552,3,5,0,0,0,0
-396,4398,12552,2,6,0,0,0,0
-395,4398,12552,1,5,0,0,0,0
-394,4398,12552,1,5,0,0,0,0
-393,4398,12552,3,8,0,0,0,0
-392,4398,12552,1,3,0,0,0,0
-391,4398,12552,2,9,0,0,0,0
-390,4398,12552,0,0,0,0,0,0
-389,4398,12552,0,0,0,0,0,0
-388,4398,12552,1,4,0,0,0,0
-387,4398,12552,0,0,0,0,0,0
-386,4398,12552,1,1,0,0,0,0
-385,4398,12552,0,0,0,0,0,0
-384,4398,12552,3,9,0,0,0,0
-383,4398,12552,0,0,0,0,0,0
-382,4397,12550,1,3,1,2,1,0
-381,4397,12550,0,0,0,0,1,20.29548
-380,4396,12545,0,0,1,5,2,20.29548
-379,4396,12545,2,2,0,0,2,17.01707
-378,4396,12545,3,11,0,0,2,17.01707
-377,4396,12545,5,12,0,0,2,17.01707
-376,4395,12541,1,5,1,4,4,17.01707
-375,4395,12541,2,8,0,0,4,23.33508
-374,4395,12541,1,3,0,0,4,23.33508
-373,4395,12541,0,0,0,0,4,23.33508
-372,4395,12541,3,6,0,0,4,23.33508
-371,4394,12539,0,0,1,2,5,23.33508
-370,4393,12535,1,1,1,4,6,23.90729
-369,4393,12535,4,9,0,0,6,24.44589
-368,4393,12535,2,6,0,0,6,24.44589
-367,4393,12535,2,10,0,0,6,24.44589
-366,4393,12535,2,4,0,0,6,24.44589
-365,4393,12535,2,8,0,0,6,24.44589
-364,4391,12529,0,0,2,6,9,24.44589
-363,4391,12529,1,4,0,0,9,28.21698
-362,4391,12529,1,3,0,0,9,28.21698
-361,4390,12525,0,0,1,4,11,28.21698
-360,4390,12525,2,5,0,0,11,29.58488
-359,4390,12525,3,11,0,0,11,29.58488
-358,4390,12525,3,7,0,0,11,29.58488
-357,4389,12521,2,2,1,4,12,29.58488
-356,4389,12521,1,4,0,0,12,29.2051
-355,4389,12521,1,1,0,0,12,29.2051
-354,4389,12521,1,2,0,0,12,29.2051
-353,4388,12517,3,13,1,4,13,29.2051
-352,4388,12517,0,0,0,0,13,27.76814
-351,4387,12515,0,0,1,2,14,27.76814
-350,4386,12513,4,11,1,2,15,30.56095
-349,4385,12508,0,0,1,5,17,29.79237
-348,4385,12508,3,9,0,0,17,30.59735
-347,4385,12508,1,3,0,0,17,30.59735
-346,4385,12508,3,11,0,0,17,30.59735
-345,4385,12508,1,2,0,0,17,30.59735
-344,4385,12508,1,5,0,0,17,30.59735
-343,4384,12507,2,4,1,1,18,30.59735
-342,4384,12507,4,13,0,0,18,29.31195
-341,4383,12505,0,0,1,2,19,29.31195
-340,4381,12499,4,10,2,6,21,30.41616
-339,4381,12499,1,2,0,0,21,32.76495
-338,4381,12499,2,7,0,0,21,32.76495
-337,4380,12494,2,5,1,5,22,32.76495
-336,4379,12493,1,1,1,1,23,33.04909
-335,4377,12486,2,9,2,7,26,32.59872
-334,4377,12486,2,5,0,0,26,32.34525
-333,4376,12484,1,3,1,2,28,32.34525
-332,4376,12484,0,0,0,0,28,33.46939
-331,4375,12483,2,9,1,1,29,33.46939
-330,4375,12483,1,2,0,0,29,33.57066
-329,4374,12478,2,3,1,5,30,33.57066
-328,4373,12476,2,3,1,2,31,34.46948
-327,4373,12476,1,5,0,0,31,34.98562
-326,4370,12465,0,0,3,11,36,34.98562
-325,4370,12465,1,2,0,0,36,37.87397
-324,4369,12462,2,7,1,3,38,37.87397
-323,4367,12456,2,5,2,6,41,38.08
-322,4367,12456,2,6,0,0,41,38.81548
-321,4367,12456,2,5,0,0,41,38.81548
-320,4367,12456,0,0,0,0,41,38.81548
-319,4366,12452,2,8,1,4,42,38.81548
-318,4365,12447,0,0,1,5,44,38.33447
-317,4363,12442,0,0,2,5,47,38.57812
-316,4363,12442,1,2,0,0,47,37.81647
-315,4363,12442,1,2,0,0,47,37.81647
-314,4362,12441,1,2,1,1,48,37.81647
-313,4361,12440,0,0,1,1,49,37.13411
-312,4361,12440,2,4,0,0,49,37.96162
-311,4360,12436,1,1,1,4,50,37.96162
-310,4360,12436,2,6,0,0,50,38.37531
-309,4360,12436,1,3,0,0,50,38.37531
-308,4358,12428,2,8,2,8,52,38.37531
-307,4357,12423,1,4,1,5,54,39.90911
-306,4357,12423,4,11,0,0,54,41.48914
-305,4357,12423,1,3,0,0,54,41.48914
-304,4356,12420,1,1,1,3,55,41.48914
-303,4354,12416,1,1,2,4,57,41.40992
-302,4354,12416,2,7,0,0,57,42.3278
-301,4353,12413,0,0,1,3,58,42.3278
-300,4352,12410,0,0,1,3,59,42.99739
-299,4349,12402,1,2,3,8,63,43.79982
-298,4348,12400,1,2,1,2,65,45.06064
-297,4346,12393,0,0,2,7,67,44.91418
-296,4344,12386,1,3,2,7,70,46.55451
-295,4342,12379,4,10,2,7,72,46.26489
-294,4341,12378,0,0,1,1,73,46.5802
-293,4339,12372,1,3,2,6,75,47.30579
-292,4337,12367,4,13,2,5,77,46.7058
-291,4335,12361,1,4,2,6,80,46.86211
-290,4334,12359,1,4,1,2,82,47.28732
-289,4333,12356,2,7,1,3,83,48.27802
-288,4333,12356,1,3,0,0,83,48.93142
-287,4333,12356,2,5,0,0,83,48.93142
-286,4331,12350,2,4,2,6,85,48.93142
-285,4328,12344,0,0,3,6,90,48.31856
-284,4327,12340,1,2,1,4,92,49.49574
-283,4325,12333,2,5,2,7,96,48.85556
-282,4325,12333,0,0,0,0,96,49.37518
-281,4325,12333,2,6,0,0,96,49.37518
-280,4325,12333,2,6,0,0,96,49.37518
-279,4324,12332,1,2,1,1,97,49.37518
-278,4324,12332,1,4,0,0,97,49.21597
-277,4323,12328,3,12,1,4,98,49.21597
-276,4323,12328,2,5,0,0,98,49.97961
-275,4322,12323,0,0,1,5,99,49.97961
-274,4322,12323,1,5,0,0,99,50.22958
-273,4321,12320,1,5,1,3,101,50.22958
-272,4319,12315,4,10,2,5,103,50.21843
-271,4317,12306,3,6,2,9,105,50.49028
-270,4316,12304,3,9,1,2,106,50.55646
-269,4316,12304,2,3,0,0,106,50.64315
-268,4316,12304,1,4,0,0,106,50.64315
-267,4315,12303,1,2,1,1,107,50.64315
-266,4313,12295,2,6,2,8,110,50.8404
-265,4312,12292,1,5,1,3,111,50.47457
-264,4309,12285,2,5,3,7,114,50.90083
-263,4307,12277,4,12,2,8,117,50.24683
-262,4305,12272,1,4,2,5,120,50.923
-261,4304,12270,0,0,1,2,121,50.65055
-260,4303,12269,2,7,1,1,122,50.70155
-259,4303,12269,1,5,0,0,122,50.54874
-258,4303,12269,3,12,0,0,122,50.54874
-257,4303,12269,1,1,0,0,122,50.54874
-256,4303,12269,1,1,0,0,122,50.54874
-255,4302,12264,2,5,1,5,124,50.54874
-254,4301,12263,0,0,1,1,125,50.87225
-253,4300,12259,2,6,1,4,126,51.72355
-252,4299,12255,1,2,1,4,128,52.28825
-251,4299,12255,2,6,0,0,128,52.04213
-250,4298,12251,1,1,1,4,129,52.04213
-249,4298,12251,3,8,0,0,129,52.27388
-248,4296,12246,1,4,2,5,131,52.27388
-247,4294,12239,2,4,2,7,135,52.82992
-246,4293,12236,2,8,1,3,136,53.41939
-245,4292,12235,2,6,1,1,137,53.30263
-244,4292,12235,2,8,0,0,137,53.66391
-243,4289,12226,3,14,3,9,143,53.66391
-242,4286,12220,2,3,3,6,146,54.08237
-241,4286,12220,1,3,0,0,146,54.38057
-240,4286,12220,1,3,0,0,146,54.38057
-239,4284,12210,2,7,2,10,149,54.38057
-238,4284,12210,4,15,0,0,149,55.30575
-237,4284,12210,2,3,0,0,149,55.30575
-236,4282,12206,1,1,2,4,151,55.30575
-235,4281,12204,0,0,1,2,152,55.75148
-234,4281,12204,0,0,0,0,152,55.54494
-233,4279,12198,1,3,2,6,155,55.54494
-232,4278,12194,1,5,1,4,156,54.97884
-231,4278,12194,0,0,0,0,156,54.59476
-230,4277,12191,1,1,1,3,158,54.59476
-229,4273,12178,2,3,4,13,162,54.76166
-228,4271,12173,0,0,2,5,165,56.03199
-227,4269,12165,1,2,2,8,167,57.21836
-226,4267,12159,4,14,2,6,169,57.5485
-225,4265,12153,2,5,2,6,171,58.09688
-224,4264,12150,1,3,1,3,172,58.07071
-223,4263,12148,1,4,1,2,173,58.57109
-222,4263,12148,2,4,0,0,173,58.95481
-221,4263,12148,1,3,0,0,173,58.95481
-220,4262,12147,2,5,1,1,174,58.95481
-219,4262,12147,2,5,0,0,174,59.5279
-218,4261,12146,2,2,1,1,175,59.5279
-217,4260,12142,0,0,1,4,176,59.29283
-216,4259,12138,1,2,1,4,177,59.1908
-215,4257,12132,2,6,2,6,180,59.59916
-214,4255,12123,1,1,2,9,183,59.13449
-213,4254,12118,0,0,1,5,184,59.3431
-212,4251,12108,1,2,3,10,188,59.50127
-211,4249,12102,2,4,2,6,191,59.20563
-210,4247,12094,0,0,2,8,194,59.85381
-209,4246,12090,1,5,1,4,196,60.0881
-208,4246,12090,2,7,0,0,196,60.0985
-207,4244,12080,0,0,2,10,200,60.0985
-206,4244,12080,1,1,0,0,200,60.5363
-205,4243,12077,1,1,1,3,201,60.5363
-204,4242,12074,1,5,1,3,202,60.31818
-203,4240,12065,2,4,2,9,205,60.45247
-202,4237,12057,1,3,3,8,208,61.11116
-201,4236,12055,4,14,1,2,209,61.572
-200,4236,12055,0,0,0,0,209,61.68991
-199,4236,12055,1,2,0,0,209,61.68991
-198,4234,12051,1,4,2,4,211,61.68991
-197,4229,12038,3,9,5,13,219,61.95586
-196,4228,12037,1,2,1,1,220,62.04091
-195,4227,12032,1,4,1,5,222,62.39063
-194,4227,12032,1,3,0,0,222,62.26103
-193,4225,12027,0,0,2,5,225,62.26103
-192,4223,12020,1,1,2,7,227,62.79225
-191,4223,12020,3,9,0,0,227,63.21112
-190,4222,12019,2,7,1,1,228,63.21112
-189,4220,12014,1,5,2,5,230,63.46722
-188,4219,12013,5,16,1,1,231,64.10268
-187,4217,12009,2,6,2,4,233,64.42876
-186,4215,12001,0,0,2,8,236,64.11395
-185,4213,11993,2,7,2,8,238,64.56138
-184,4212,11989,2,7,1,4,239,65.10175
-183,4209,11979,3,8,3,10,243,65.53791
-182,4207,11970,0,0,2,9,246,65.74142
-181,4207,11970,1,4,0,0,246,65.32271
-180,4206,11969,0,0,1,1,247,65.32271
-179,4204,11963,0,0,2,6,249,65.68501
-178,4203,11959,0,0,1,4,250,66.00462
-177,4202,11958,2,10,1,1,251,66.01165
-176,4201,11956,2,8,1,2,252,66.58744
-175,4199,11952,1,3,2,4,254,66.54607
-174,4198,11950,6,24,1,2,255,66.73035
-173,4196,11946,0,0,2,4,258,66.57629
-172,4196,11946,4,10,0,0,258,66.65871
-171,4194,11944,1,5,2,2,260,66.65871
