Fire Areas (Hectares)
Days Hours Days Hours Horizontal Slope
00 00:00 01/02 00:00 0.000 0.000
00 00:30 01/02 00:30 0.011 0.011
00 01:00 01/02 01:00 0.047 0.047
00 01:30 01/02 01:30 0.104 0.104
00 02:00 01/02 02:00 0.178 0.178
00 02:30 01/02 02:30 0.263 0.263
00 03:00 01/02 03:00 0.365 0.365
00 03:30 01/02 03:30 0.484 0.484
00 04:00 01/02 04:00 0.618 0.618
00 04:30 01/02 04:30 0.769 0.769
00 05:00 01/02 05:00 0.936 0.936
00 05:30 01/02 05:30 1.119 1.119
00 06:00 01/02 06:00 1.318 1.318
00 06:30 01/02 06:30 1.533 1.533
00 07:00 01/02 07:00 1.771 1.771
00 07:30 01/02 07:30 2.032 2.032
00 08:00 01/02 08:00 2.318 2.318
00 08:30 01/02 08:30 2.629 2.629
00 09:00 01/02 09:00 2.966 2.966
00 09:30 01/02 09:30 3.338 3.338
00 10:00 01/02 10:00 3.738 3.738
00 10:30 01/02 10:30 4.169 4.169
00 11:00 01/02 11:00 4.627 4.627
00 11:30 01/02 11:30 5.112 5.112
00 12:00 01/02 12:00 5.624 5.624
00 12:30 01/02 12:30 6.164 6.164
00 13:00 01/02 13:00 6.725 6.725
00 13:30 01/02 13:30 7.307 7.307
00 14:00 01/02 14:00 7.910 7.910
00 14:30 01/02 14:30 8.533 8.533
00 15:00 01/02 15:00 9.168 9.168
00 15:30 01/02 15:30 9.815 9.815
00 16:00 01/02 16:00 10.473 10.473
00 16:30 01/02 16:30 11.141 11.141
00 17:00 01/02 17:00 11.815 11.815
00 17:30 01/02 17:30 12.497 12.497
00 18:00 01/02 18:00 13.178 13.178
00 18:30 01/02 18:30 13.855 13.855
00 19:00 01/02 19:00 14.547 14.547
00 19:30 01/02 19:30 15.255 15.255
00 20:00 01/02 20:00 15.978 15.978
00 20:30 01/02 20:30 16.717 16.717
00 21:00 01/02 21:00 17.471 17.471
00 21:30 01/02 21:30 18.240 18.240
00 22:00 01/02 22:00 19.025 19.025
00 22:30 01/02 22:30 19.824 19.824
00 23:00 01/02 23:00 20.639 20.639
00 23:30 01/02 23:30 21.470 21.470
01 00:00 01/03 00:00 22.315 22.315
01 00:30 01/03 00:30 23.175 23.175
01 01:00 01/03 01:00 24.050 24.050
01 01:30 01/03 01:30 24.940 24.940
01 02:00 01/03 02:00 25.844 25.844
01 02:30 01/03 02:30 26.764 26.764
01 03:00 01/03 03:00 27.698 27.698
01 03:30 01/03 03:30 28.647 28.647
01 04:00 01/03 04:00 29.611 29.611
01 04:30 01/03 04:30 30.589 30.589
01 05:00 01/03 05:00 31.582 31.582
01 05:30 01/03 05:30 32.589 32.589
01 06:00 01/03 06:00 33.611 33.611
01 06:30 01/03 06:30 34.648 34.648
01 07:00 01/03 07:00 35.739 35.739
01 07:30 01/03 07:30 36.884 36.884
01 08:00 01/03 08:00 38.079 38.079
01 08:30 01/03 08:30 39.324 39.324
01 09:00 01/03 09:00 40.612 40.612
01 09:30 01/03 09:30 41.944 41.944
01 10:00 01/03 10:00 43.320 43.320
01 10:30 01/03 10:30 44.743 44.743
01 11:00 01/03 11:00 46.200 46.200
01 11:30 01/03 11:30 47.690 47.690
01 12:00 01/03 12:00 49.213 49.213
01 12:30 01/03 12:30 50.772 50.772
01 13:00 01/03 13:00 52.347 52.347
01 13:30 01/03 13:30 53.937 53.937
01 14:00 01/03 14:00 55.543 55.543
01 14:30 01/03 14:30 57.164 57.164
01 15:00 01/03 15:00 58.782 58.782
01 15:30 01/03 15:30 60.395 60.395
01 16:00 01/03 16:00 62.004 62.004
01 16:30 01/03 16:30 63.608 63.608
01 17:00 01/03 17:00 65.195 65.195
01 17:30 01/03 17:30 66.760 66.760
01 18:00 01/03 18:00 68.296 68.296
01 18:30 01/03 18:30 69.794 69.794
01 19:00 01/03 19:00 71.306 71.306
01 19:30 01/03 19:30 72.833 72.833
01 20:00 01/03 20:00 74.373 74.373
01 20:30 01/03 20:30 75.927 75.927
01 21:00 01/03 21:00 77.496 77.496
01 21:30 01/03 21:30 79.078 79.078
01 22:00 01/03 22:00 80.675 80.675
01 22:30 01/03 22:30 82.286 82.286
01 23:00 01/03 23:00 83.911 83.911
01 23:30 01/03 23:30 85.550 85.550
02 00:00 01/04 00:00 87.204 87.204
02 00:30 01/04 00:30 88.872 88.872
02 01:00 01/04 01:00 90.554 90.554
02 01:30 01/04 01:30 92.250 92.250
02 02:00 01/04 02:00 93.960 93.960
02 02:30 01/04 02:30 95.683 95.683
02 03:00 01/04 03:00 97.421 97.421
02 03:30 01/04 03:30 99.172 99.172
02 04:00 01/04 04:00 100.937 100.937
