Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
00 00:00  01/02  00:00        0.000        0.000
00 00:30  01/02  00:30        0.017        0.017
00 01:00  01/02  01:00        0.073        0.074
00 01:30  01/02  01:30        0.161        0.162
00 02:00  01/02  02:00        0.275        0.277
00 02:30  01/02  02:30        0.404        0.407
00 03:00  01/02  03:00        0.557        0.561
00 03:30  01/02  03:30        0.734        0.739
00 04:00  01/02  04:00        0.936        0.942
00 04:30  01/02  04:30        1.160        1.168
00 05:00  01/02  05:00        1.408        1.418
00 05:30  01/02  05:30        1.680        1.691
00 06:00  01/02  06:00        1.974        1.987
00 06:30  01/02  06:30        2.477        2.493
00 07:00  01/02  07:00        3.102        3.124
00 07:30  01/02  07:30        3.963        3.992
00 08:00  01/02  08:00        5.052        5.093
00 08:30  01/02  08:30        6.394        6.452
00 09:00  01/02  09:00        7.980        8.061
00 09:30  01/02  09:30        9.846        9.958
00 10:00  01/02  10:00       11.992       12.143
00 10:30  01/02  10:30       14.421       14.622
00 11:00  01/02  11:00       17.119       17.380
00 11:30  01/02  11:30       20.077       20.409
00 12:00  01/02  12:00       23.302       23.717
00 12:30  01/02  12:30       26.787       27.296
00 13:00  01/02  13:00       30.481       31.096
00 13:30  01/02  13:30       34.360       35.091
00 14:00  01/02  14:00       38.428       39.287
00 14:30  01/02  14:30       42.682       43.679
00 15:00  01/02  15:00       47.088       48.232
00 15:30  01/02  15:30       51.577       52.875
00 16:00  01/02  16:00       56.169       57.628
00 16:30  01/02  16:30       60.805       62.429
00 17:00  01/02  17:00       64.919       66.691
00 17:30  01/02  17:30       68.605       70.511
00 18:00  01/02  18:00       72.089       74.124
00 18:30  01/02  18:30       75.422       77.580
00 19:00  01/02  19:00       78.831       81.118
00 19:30  01/02  19:30       82.125       84.537
00 20:00  01/02  20:00       85.287       87.820
00 20:30  01/02  20:30       88.482       91.138
00 21:00  01/02  21:00       91.586       94.364
00 21:30  01/02  21:30       94.751       97.653
00 22:00  01/02  22:00       97.829      100.853
00 22:30  01/02  22:30      100.962      104.111
00 23:00  01/02  23:00      104.033      107.307
00 23:30  01/02  23:30      107.154      110.554
01 00:00  01/03  00:00      110.190      113.714
01 00:30  01/03  00:30      113.266      116.917
01 01:00  01/03  01:00      116.285      120.061
01 01:30  01/03  01:30      119.349      123.253
01 02:00  01/03  02:00      122.365      126.395
01 02:30  01/03  02:30      125.396      129.554
01 03:00  01/03  03:00      128.523      132.814
01 03:30  01/03  03:30      131.303      135.712
01 04:00  01/03  04:00      133.811      138.326
01 04:30  01/03  04:30      136.294      140.916
01 05:00  01/03  05:00      138.683      143.407
01 05:30  01/03  05:30      141.109      145.937
01 06:00  01/03  06:00      143.453      148.383
01 06:30  01/03  06:30      145.347      150.358
01 07:00  01/03  07:00      147.203      152.295
01 07:30  01/03  07:30      149.080      154.254
01 08:00  01/03  08:00      150.974      156.230
01 08:30  01/03  08:30      152.825      158.163
01 09:00  01/03  09:00      154.741      160.163
01 09:30  01/03  09:30      156.634      162.138
01 10:00  01/03  10:00      158.490      164.077
01 10:30  01/03  10:30      160.429      166.101
01 11:00  01/03  11:00      162.352      168.109
01 11:30  01/03  11:30      164.327      170.172
01 12:00  01/03  12:00      166.287      172.219
01 12:30  01/03  12:30      168.322      174.344
01 13:00  01/03  13:00      170.329      176.441
01 13:30  01/03  13:30      172.365      178.568
01 14:00  01/03  14:00      174.418      180.712
01 14:30  01/03  14:30      176.499      182.886
01 15:00  01/03  15:00      178.381      184.853
01 15:30  01/03  15:30      180.148      186.699
01 16:00  01/03  16:00      181.813      188.439
01 16:30  01/03  16:30      183.466      190.165
01 17:00  01/03  17:00      184.994      191.762
01 17:30  01/03  17:30      186.436      193.269
01 18:00  01/03  18:00      187.845      194.741
01 18:30  01/03  18:30      189.142      196.097
01 19:00  01/03  19:00      190.422      197.434
01 19:30  01/03  19:30      191.605      198.671
01 20:00  01/03  20:00      192.733      199.851
01 20:30  01/03  20:30      193.833      201.000
01 21:00  01/03  21:00      194.881      202.096
01 21:30  01/03  21:30      195.926      203.188
01 22:00  01/03  22:00      196.974      204.283
01 22:30  01/03  22:30      197.975      205.329
01 23:00  01/03  23:00      198.921      206.318
01 23:30  01/03  23:30      199.850      207.289
02 00:00  01/04  00:00      200.791      208.273
02 00:30  01/04  00:30      201.672      209.194
02 01:00  01/04  01:00      202.547      210.109
02 01:30  01/04  01:30      203.402      211.002
02 02:00  01/04  02:00      204.254      211.893
02 02:30  01/04  02:30      205.086      212.763
02 03:00  01/04  03:00      205.853      213.565
02 03:30  01/04  03:30      206.592      214.338
02 04:00  01/04  04:00      207.323      215.102
02 04:30  01/04  04:30      208.056      215.868
02 05:00  01/04  05:00      208.736      216.579
02 05:30  01/04  05:30      209.404      217.278
02 06:00  01/04  06:00      210.053      217.956
02 06:30  01/04  06:30      210.707      218.639
02 07:00  01/04  07:00      211.362      219.324
02 07:30  01/04  07:30      212.020      220.012
02 08:00  01/04  08:00      212.693      220.716
