Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
00 00:00  01/02  00:00        0.000        0.000
00 00:30  01/02  00:30        0.261        0.261
00 01:00  01/02  01:00        0.966        0.966
00 01:30  01/02  01:30        2.379        2.379
00 02:00  01/02  02:00        4.393        4.393
00 02:30  01/02  02:30        6.545        6.545
00 03:00  01/02  03:00        9.127        9.127
00 03:30  01/02  03:30       12.230       12.230
00 04:00  01/02  04:00       15.766       15.766
00 04:30  01/02  04:30       19.685       19.685
00 05:00  01/02  05:00       24.045       24.045
00 05:30  01/02  05:30       28.905       28.905
00 06:00  01/02  06:00       34.032       34.032
00 06:30  01/02  06:30       39.698       39.698
00 07:00  01/02  07:00       46.086       46.086
00 07:30  01/02  07:30       53.363       53.363
00 08:00  01/02  08:00       61.473       61.473
00 08:30  01/02  08:30       70.477       70.477
00 09:00  01/02  09:00       80.392       80.392
00 09:30  01/02  09:30       91.265       91.265
00 10:00  01/02  10:00      102.819      102.819
00 10:30  01/02  10:30      112.930      112.930
00 11:00  01/02  11:00      122.749      122.749
00 11:30  01/02  11:30      132.020      132.020
00 12:00  01/02  12:00      138.978      138.978
00 12:30  01/02  12:30      144.467      144.467
00 13:00  01/02  13:00      148.914      148.914
00 13:30  01/02  13:30      152.724      152.724
00 14:00  01/02  14:00      155.837      155.837
00 14:30  01/02  14:30      158.478      158.478
00 15:00  01/02  15:00      160.957      160.957
00 15:30  01/02  15:30      163.261      163.261
00 16:00  01/02  16:00      165.436      165.436
00 16:30  01/02  16:30      167.571      167.571
00 17:00  01/02  17:00      169.554      169.554
00 17:30  01/02  17:30      171.431      171.431
00 18:00  01/02  18:00      173.257      173.257
00 18:30  01/02  18:30      174.923      174.923
00 19:00  01/02  19:00      176.531      176.531
00 19:30  01/02  19:30      178.129      178.129
00 20:00  01/02  20:00      179.680      179.680
00 20:30  01/02  20:30      181.216      181.216
00 21:00  01/02  21:00      182.693      182.693
00 21:30  01/02  21:30      184.113      184.113
00 22:00  01/02  22:00      185.511      185.511
00 22:30  01/02  22:30      186.867      186.867
00 23:00  01/02  23:00      188.233      188.233
00 23:30  01/02  23:30      189.499      189.499
01 00:00  01/03  00:00      190.704      190.704
01 00:30  01/03  00:30      191.853      191.853
01 01:00  01/03  01:00      192.985      192.985
01 01:30  01/03  01:30      194.141      194.141
01 02:00  01/03  02:00      195.218      195.218
01 02:30  01/03  02:30      196.274      196.274
01 03:00  01/03  03:00      197.285      197.285
01 03:30  01/03  03:30      198.206      198.206
01 04:00  01/03  04:00      199.101      199.101
01 04:30  01/03  04:30      199.996      199.996
01 05:00  01/03  05:00      200.897      200.897
01 05:30  01/03  05:30      201.738      201.738
