Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
00 00:00  01/02  00:00        0.000        0.000
00 00:30  01/02  00:30        0.211        0.211
00 01:00  01/02  01:00        0.939        0.939
00 01:30  01/02  01:30        2.089        2.089
00 02:00  01/02  02:00        3.593        3.593
00 02:30  01/02  02:30        5.409        5.409
00 03:00  01/02  03:00        7.602        7.602
00 03:30  01/02  03:30       10.164       10.164
00 04:00  01/02  04:00       13.101       13.101
00 04:30  01/02  04:30       16.405       16.405
00 05:00  01/02  05:00       20.074       20.074
00 05:30  01/02  05:30       24.108       24.108
00 06:00  01/02  06:00       28.505       28.505
00 06:30  01/02  06:30       33.307       33.307
00 07:00  01/02  07:00       38.627       38.627
00 07:30  01/02  07:30       44.488       44.488
00 08:00  01/02  08:00       50.904       50.904
00 08:30  01/02  08:30       57.052       57.052
00 09:00  01/02  09:00       62.527       62.527
00 09:30  01/02  09:30       67.767       67.767
00 10:00  01/02  10:00       72.985       72.985
00 10:30  01/02  10:30       78.036       78.036
00 11:00  01/02  11:00       83.082       83.082
00 11:30  01/02  11:30       88.087       88.087
00 12:00  01/02  12:00       93.088       93.088
00 12:30  01/02  12:30       98.056       98.056
00 13:00  01/02  13:00      102.938      102.938
00 13:30  01/02  13:30      107.750      107.750
00 14:00  01/02  14:00      112.518      112.518
00 14:30  01/02  14:30      117.287      117.287
00 15:00  01/02  15:00      122.029      122.029
00 15:30  01/02  15:30      126.665      126.665
00 16:00  01/02  16:00      131.265      131.265
00 16:30  01/02  16:30      135.339      135.339
00 17:00  01/02  17:00      138.508      138.508
00 17:30  01/02  17:30      141.264      141.264
00 18:00  01/02  18:00      143.774      143.774
00 18:30  01/02  18:30      146.137      146.137
00 19:00  01/02  19:00      148.346      148.346
00 19:30  01/02  19:30      150.410      150.410
00 20:00  01/02  20:00      152.476      152.476
00 20:30  01/02  20:30      154.538      154.538
00 21:00  01/02  21:00      156.511      156.511
00 21:30  01/02  21:30      158.401      158.401
00 22:00  01/02  22:00      160.223      160.223
00 22:30  01/02  22:30      162.109      162.109
00 23:00  01/02  23:00      163.932      163.932
00 23:30  01/02  23:30      165.682      165.682
01 00:00  01/03  00:00      167.373      167.373
01 00:30  01/03  00:30      169.115      169.115
01 01:00  01/03  01:00      170.762      170.762
01 01:30  01/03  01:30      172.464      172.464
01 02:00  01/03  02:00      174.062      174.062
01 02:30  01/03  02:30      175.714      175.714
01 03:00  01/03  03:00      177.281      177.281
01 03:30  01/03  03:30      178.898      178.898
01 04:00  01/03  04:00      180.427      180.427
01 04:30  01/03  04:30      182.001      182.001
01 05:00  01/03  05:00      183.544      183.544
01 05:30  01/03  05:30      185.056      185.056
01 06:00  01/03  06:00      186.608      186.608
01 06:30  01/03  06:30      188.127      188.127
01 07:00  01/03  07:00      189.682      189.682
01 07:30  01/03  07:30      191.275      191.275
01 08:00  01/03  08:00      192.894      192.894
01 08:30  01/03  08:30      194.543      194.543
01 09:00  01/03  09:00      196.207      196.207
01 09:30  01/03  09:30      197.882      197.882
01 10:00  01/03  10:00      199.572      199.572
01 10:30  01/03  10:30      201.334      201.334
01 11:00  01/03  11:00      203.028      203.028
01 11:30  01/03  11:30      204.774      204.774
01 12:00  01/03  12:00      206.502      206.502
01 12:30  01/03  12:30      208.070      208.070
01 13:00  01/03  13:00      209.492      209.492
01 13:30  01/03  13:30      210.803      210.803
01 14:00  01/03  14:00      211.986      211.986
01 14:30  01/03  14:30      213.094      213.094
01 15:00  01/03  15:00      214.050      214.050
01 15:30  01/03  15:30      214.884      214.884
01 16:00  01/03  16:00      215.659      215.659
01 16:30  01/03  16:30      216.341      216.341
01 17:00  01/03  17:00      216.939      216.939
01 17:30  01/03  17:30      217.496      217.496
01 18:00  01/03  18:00      217.908      217.908
01 18:30  01/03  18:30      218.312      218.312
01 19:00  01/03  19:00      218.722      218.722
01 19:30  01/03  19:30      218.990      218.990
01 20:00  01/03  20:00      219.260      219.260
01 20:30  01/03  20:30      219.504      219.504
01 21:00  01/03  21:00      219.687      219.687
01 21:30  01/03  21:30      219.834      219.834
01 22:00  01/03  22:00      220.002      220.002
01 22:30  01/03  22:30      220.035      220.035
01 23:00  01/03  23:00      220.067      220.067
01 23:30  01/03  23:30      220.083      220.083
02 00:00  01/04  00:00      220.083      220.083
02 00:30  01/04  00:30      220.083      220.083
02 01:00  01/04  01:00      220.083      220.083
