Fire Areas (Hectares)
Elapsed      Current      Horizontal      Slope
00 00:00  01/02  00:00        0.000        0.000
00 00:30  01/02  00:30       34.849       35.202
00 01:00  01/02  01:00       70.906       71.650
00 01:30  01/02  01:30       88.256       89.195
00 02:00  01/02  02:00      101.229      102.319
00 02:30  01/02  02:30      112.769      113.996
00 03:00  01/02  03:00      124.249      125.615
00 03:30  01/02  03:30      134.823      136.315
00 04:00  01/02  04:00      140.344      141.902
00 04:30  01/02  04:30      145.133      146.747
00 05:00  01/02  05:00      149.960      151.631
00 05:30  01/02  05:30      154.362      156.085
00 06:00  01/02  06:00      158.749      160.523
00 06:30  01/02  06:30      163.449      165.276
00 07:00  01/02  07:00      168.770      170.657
00 07:30  01/02  07:30      173.007      174.942
00 08:00  01/02  08:00      177.012      178.991
00 08:30  01/02  08:30      180.026      182.038
00 09:00  01/02  09:00      181.772      183.802
00 09:30  01/02  09:30      183.122      185.168
00 10:00  01/02  10:00      184.480      186.540
00 10:30  01/02  10:30      185.873      187.948
00 11:00  01/02  11:00      187.279      189.369
00 11:30  01/02  11:30      188.638      190.742
00 12:00  01/02  12:00      189.994      192.113
00 12:30  01/02  12:30      191.300      193.433
00 13:00  01/02  13:00      192.535      194.681
00 13:30  01/02  13:30      193.730      195.888
00 14:00  01/02  14:00      194.890      197.060
00 14:30  01/02  14:30      196.013      198.195
00 15:00  01/02  15:00      197.075      199.269
00 15:30  01/02  15:30      198.068      200.271
00 16:00  01/02  16:00      199.022      201.235
00 16:30  01/02  16:30      199.916      202.139
00 17:00  01/02  17:00      200.774      203.006
00 17:30  01/02  17:30      201.567      203.807
00 18:00  01/02  18:00      202.339      204.586
00 18:30  01/02  18:30      203.089      205.344
00 19:00  01/02  19:00      203.833      206.096
00 19:30  01/02  19:30      204.556      206.826
00 20:00  01/02  20:00      205.260      207.538
00 20:30  01/02  20:30      205.948      208.232
00 21:00  01/02  21:00      206.622      208.913
00 21:30  01/02  21:30      207.296      209.594
00 22:00  01/02  22:00      207.925      210.230
00 22:30  01/02  22:30      208.538      210.849
00 23:00  01/02  23:00      209.137      211.453
00 23:30  01/02  23:30      209.705      212.027
01 00:00  01/03  00:00      210.267      212.594
01 00:30  01/03  00:30      210.817      213.150
01 01:00  01/03  01:00      211.352      213.691
01 01:30  01/03  01:30      211.890      214.234
01 02:00  01/03  02:00      212.436      214.785
01 02:30  01/03  02:30      212.952      215.306
01 03:00  01/03  03:00      213.417      215.776
01 03:30  01/03  03:30      213.874      216.237
01 04:00  01/03  04:00      214.331      216.699
01 04:30  01/03  04:30      214.785      217.157
01 05:00  01/03  05:00      215.209      217.586
01 05:30  01/03  05:30      215.625      218.006
01 06:00  01/03  06:00      216.057      218.442
01 06:30  01/03  06:30      216.471      218.860
01 07:00  01/03  07:00      216.866      219.259
01 07:30  01/03  07:30      217.207      219.603
01 08:00  01/03  08:00      217.518      219.917
01 08:30  01/03  08:30      217.788      220.190
01 09:00  01/03  09:00      218.103      220.508
01 09:30  01/03  09:30      218.357      220.764
01 10:00  01/03  10:00      218.587      220.996
01 10:30  01/03  10:30      218.744      221.155
01 11:00  01/03  11:00      218.906      221.318
01 11:30  01/03  11:30      219.025      221.439
01 12:00  01/03  12:00      219.098      221.512
01 12:30  01/03  12:30      219.187      221.602
01 13:00  01/03  13:00      219.247      221.663
01 13:30  01/03  13:30      219.274      221.690
01 14:00  01/03  14:00      219.305      221.722
01 14:30  01/03  14:30      219.316      221.733
01 15:00  01/03  15:00      219.316      221.733
01 15:30  01/03  15:30      219.316      221.733
01 16:00  01/03  16:00      219.316      221.733
01 16:30  01/03  16:30      219.316      221.733
01 17:00  01/03  17:00      219.316      221.733
01 17:30  01/03  17:30      219.316      221.733
01 18:00  01/03  18:00      219.316      221.733
01 18:30  01/03  18:30      219.316      221.733
01 19:00  01/03  19:00      219.316      221.733
01 19:30  01/03  19:30      219.316      221.733
01 20:00  01/03  20:00      219.316      221.733
01 20:30  01/03  20:30      219.316      221.733
01 21:00  01/03  21:00      219.316      221.733
01 21:30  01/03  21:30      219.316      221.733
01 22:00  01/03  22:00      219.316      221.733
01 22:30  01/03  22:30      219.316      221.733
01 23:00  01/03  23:00      219.316      221.733
01 23:30  01/03  23:30      219.316      221.733
02 00:00  01/04  00:00      219.316      221.733
02 00:30  01/04  00:30      219.316      221.733
02 01:00  01/04  01:00      219.316      221.733
02 01:30  01/04  01:30      219.316      221.733
02 02:00  01/04  02:00      219.316      221.733
02 02:30  01/04  02:30      219.316      221.733
02 03:00  01/04  03:00      219.316      221.733
02 03:30  01/04  03:30      219.316      221.733
02 04:00  01/04  04:00      219.316      221.733
02 04:30  01/04  04:30      219.316      221.733
02 05:00  01/04  05:00      219.316      221.733
02 05:30  01/04  05:30      219.316      221.733
02 06:00  01/04  06:00      219.316      221.733
02 06:30  01/04  06:30      219.316      221.733
02 07:00  01/04  07:00      219.316      221.733
02 07:30  01/04  07:30      219.316      221.733
02 08:00  01/04  08:00      219.316      221.733
02 08:30  01/04  08:30      219.316      221.733
02 09:00  01/04  09:00      219.316      221.733
02 09:30  01/04  09:30      219.316      221.733
02 10:00  01/04  10:00      219.316      221.733
02 10:30  01/04  10:30      219.316      221.733
02 11:00  01/04  11:00      219.316      221.733
02 11:30  01/04  11:30      219.316      221.733
02 12:00  01/04  12:00      219.316      221.733
02 12:30  01/04  12:30      219.316      221.733
02 13:00  01/04  13:00      219.316      221.733
02 13:30  01/04  13:30      219.316      221.733
02 14:00  01/04  14:00      219.316      221.733
02 14:30  01/04  14:30      219.316      221.733
02 15:00  01/04  15:00      219.316      221.733
02 15:30  01/04  15:30      219.316      221.733
02 16:00  01/04  16:00      219.316      221.733
02 16:30  01/04  16:30      219.316      221.733
02 17:00  01/04  17:00      219.316      221.733
02 17:30  01/04  17:30      219.316      221.733
02 18:00  01/04  18:00      219.316      221.733
02 18:30  01/04  18:30      219.316      221.733
02 19:00  01/04  19:00      219.316      221.733
02 19:30  01/04  19:30      219.316      221.733
02 20:00  01/04  20:00      219.316      221.733
02 20:30  01/04  20:30      219.316      221.733
02 21:00  01/04  21:00      219.316      221.733
02 21:30  01/04  21:30      219.316      221.733
02 22:00  01/04  22:00      219.316      221.733
02 22:30  01/04  22:30      219.316      221.733
02 23:00  01/04  23:00      219.316      221.733
